,rp,all_referrals_with_intent,success,success_fraction_signup,success_fraction_signin,visits_will_not_work,visits_might_not_work
0,BIS RP,2485.0,1314.0,0.6057838660578386,0.3942161339421613,2.0,114.0
1,DBS Basic Application,16231.0,6982.0,0.7430535663133773,0.25694643368662273,112.0,1242.0
2,DEFRA RP,460.0,376.0,0.09840425531914894,0.901595744680851,0.0,0.0
3,DFT DVLA DVDL,4.0,,,,0.0,0.0
4,DFT DVLA F2D RENEW,980.0,451.0,0.8691796008869179,0.13082039911308205,0.0,18.0
5,DFT DVLA F2D REPORT,1332.0,475.0,0.8757894736842106,0.12421052631578948,0.0,21.0
6,DFT DVLA VDL,10430.0,3937.0,0.5844551689103378,0.41554483108966217,,
7,DVSA-DECLARATION,180.0,92.0,0.8152173913043478,0.18478260869565216,0.0,0.0
8,DWP UCDS,69429.0,22102.0,0.6955026694416795,0.3044973305583205,37.0,6071.0
9,Get your State Pension,2225.0,944.0,0.6705508474576272,0.3294491525423729,,
10,HMRC CC,573.0,413.0,0.21549636803874092,0.784503631961259,0.0,5.0
11,HMRC FF,135.0,68.0,0.29411764705882354,0.7058823529411765,4.0,3.0
12,HMRC PTA,29565.0,10763.0,0.27074235807860264,0.7292576419213974,191.0,2228.0
13,HMRC SA,17488.0,12322.0,0.10420386300925175,0.8957961369907482,94.0,219.0
14,HMRC TE,6664.0,2659.0,0.20534035351635954,0.7946596464836405,13.0,383.0
15,HMRC TR,7.0,,,,0.0,0.0
16,HMRC YSP,7458.0,2522.0,0.39413164155432195,0.605868358445678,185.0,23.0
17,LR SM,8.0,11.0,0.36363636363636365,0.6363636363636364,0.0,0.0
18,NHS TRS,3466.0,2481.0,0.56590084643289,0.43409915356711004,,
